episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
0,0,14,10,0,hit,-1.0,True
1,0,12,10,0,hit,0.0,False
1,1,13,10,0,hit,0.0,False
1,2,17,10,0,stand,1.0,True
2,0,12,7,0,hit,0.0,False
2,1,17,7,0,stand,-1.0,True
3,0,16,2,0,stand,-1.0,True
4,0,13,7,0,hit,0.0,False
4,1,21,7,0,stand,1.0,True
5,0,17,10,0,stand,1.0,True
6,0,20,7,0,stand,0.0,True
7,0,12,10,0,hit,0.0,False
7,1,15,10,0,hit,-1.0,True
8,0,19,4,0,stand,1.0,True
9,0,12,10,0,hit,0.0,False
9,1,15,10,0,hit,0.0,False
9,2,18,10,0,stand,0.0,True
10,0,20,4,0,stand,1.0,True
11,0,13,3,0,stand,-1.0,True
12,0,21,8,1,stand,1.0,True
13,0,9,10,0,hit,0.0,False
13,1,19,10,0,stand,-1.0,True
14,0,14,10,0,hit,-1.0,True
15,0,14,2,0,hit,-1.0,True
16,0,17,9,1,hit,0.0,False
16,1,21,9,1,stand,1.0,True
17,0,21,10,1,stand,1.0,True
18,0,11,10,0,hit,0.0,False
18,1,20,10,0,stand,0.0,True
19,0,12,10,0,hit,-1.0,True
20,0,17,4,0,stand,1.0,True
21,0,18,10,0,stand,-1.0,True
22,0,13,10,0,hit,-1.0,True
23,0,13,1,0,hit,0.0,False
23,1,15,1,0,hit,-1.0,True
24,0,20,8,0,stand,1.0,True
25,0,21,10,1,stand,1.0,True
26,0,17,2,0,stand,-1.0,True
27,0,12,10,0,hit,-1.0,True
28,0,18,2,0,stand,1.0,True
29,0,17,2,0,stand,-1.0,True
30,0,14,10,0,hit,-1.0,True
31,0,13,1,0,hit,0.0,False
31,1,21,1,0,stand,0.0,True
32,0,5,7,0,hit,0.0,False
32,1,10,7,0,hit,0.0,False
32,2,14,7,0,hit,0.0,False
32,3,19,7,0,stand,1.0,True
33,0,18,4,0,stand,-1.0,True
34,0,8,3,0,hit,0.0,False
34,1,18,3,0,stand,1.0,True
35,0,16,8,0,hit,-1.0,True
36,0,16,10,0,hit,-1.0,True
37,0,13,10,0,hit,0.0,False
37,1,14,10,0,hit,0.0,False
37,2,16,10,0,hit,-1.0,True
38,0,12,7,0,hit,-1.0,True
39,0,15,9,0,hit,-1.0,True
40,0,14,7,1,hit,0.0,False
40,1,18,7,1,stand,-1.0,True
41,0,20,10,0,stand,1.0,True
42,0,13,8,0,hit,0.0,False
42,1,14,8,0,hit,0.0,False
42,2,18,8,0,stand,-1.0,True
43,0,12,10,0,hit,0.0,False
43,1,16,10,0,hit,-1.0,True
44,0,15,6,0,stand,1.0,True
45,0,9,6,0,hit,0.0,False
45,1,18,6,0,stand,-1.0,True
46,0,13,7,0,hit,0.0,False
46,1,21,7,0,stand,1.0,True
47,0,14,10,0,hit,-1.0,True
48,0,11,10,0,hit,0.0,False
48,1,21,10,0,stand,1.0,True
49,0,11,2,0,hit,0.0,False
49,1,20,2,0,stand,1.0,True
50,0,14,7,0,hit,0.0,False
50,1,16,7,0,stand,1.0,True
51,0,20,2,0,stand,1.0,True
52,0,14,10,0,hit,-1.0,True
53,0,15,2,0,stand,-1.0,True
54,0,14,10,0,hit,-1.0,True
55,0,12,5,0,hit,0.0,False
55,1,21,5,0,stand,1.0,True
56,0,13,9,0,hit,0.0,False
56,1,21,9,0,stand,1.0,True
57,0,12,7,0,hit,0.0,False
57,1,17,7,0,stand,1.0,True
58,0,15,5,0,stand,-1.0,True
59,0,16,10,0,hit,0.0,False
59,1,20,10,0,stand,0.0,True
60,0,16,4,0,stand,1.0,True
61,0,14,10,0,hit,-1.0,True
62,0,13,1,0,hit,0.0,False
62,1,14,1,0,hit,0.0,False
62,2,18,1,0,stand,1.0,True
63,0,6,10,0,hit,0.0,False
63,1,10,10,0,hit,0.0,False
63,2,20,10,0,stand,1.0,True
64,0,10,10,0,hit,0.0,False
64,1,13,10,0,hit,0.0,False
64,2,14,10,0,hit,0.0,False
64,3,15,10,0,hit,0.0,False
64,4,17,10,0,stand,-1.0,True
65,0,12,10,0,hit,0.0,False
65,1,18,10,0,stand,1.0,True
66,0,10,10,0,hit,0.0,False
66,1,18,10,0,stand,-1.0,True
67,0,12,8,0,hit,0.0,False
67,1,13,8,0,hit,0.0,False
67,2,17,8,0,stand,-1.0,True
68,0,11,10,0,hit,0.0,False
68,1,20,10,0,stand,1.0,True
69,0,21,10,1,stand,1.0,True
70,0,16,6,0,stand,-1.0,True
71,0,20,7,0,stand,1.0,True
72,0,14,10,0,hit,-1.0,True
73,0,16,10,0,hit,-1.0,True
74,0,15,8,1,hit,0.0,False
74,1,21,8,1,stand,1.0,True
75,0,12,3,0,hit,0.0,False
75,1,15,3,0,stand,1.0,True
76,0,15,1,0,hit,-1.0,True
77,0,17,8,0,stand,1.0,True
78,0,16,3,0,stand,-1.0,True
79,0,17,8,1,hit,0.0,False
79,1,14,8,0,hit,0.0,False
79,2,21,8,0,stand,1.0,True
80,0,14,7,1,hit,0.0,False
80,1,18,7,1,stand,1.0,True
81,0,16,9,0,hit,-1.0,True
82,0,20,7,0,stand,1.0,True
83,0,19,9,0,stand,1.0,True
84,0,4,3,0,hit,0.0,False
84,1,14,3,0,stand,-1.0,True
85,0,13,7,1,hit,0.0,False
85,1,14,7,1,hit,0.0,False
85,2,17,7,1,hit,0.0,False
85,3,16,7,0,stand,-1.0,True
86,0,18,1,1,hit,0.0,False
86,1,15,1,0,hit,0.0,False
86,2,21,1,0,stand,1.0,True
87,0,7,6,0,hit,0.0,False
87,1,13,6,0,stand,1.0,True
88,0,7,4,0,hit,0.0,False
88,1,16,4,0,stand,-1.0,True
89,0,7,5,0,hit,0.0,False
89,1,16,5,0,stand,-1.0,True
90,0,12,4,0,stand,-1.0,True
91,0,21,9,1,stand,1.0,True
92,0,12,5,0,hit,0.0,False
92,1,14,5,0,stand,1.0,True
93,0,17,1,0,hit,0.0,False
93,1,21,1,0,stand,0.0,True
94,0,19,9,0,stand,0.0,True
95,0,14,6,0,stand,-1.0,True
96,0,7,5,0,hit,0.0,False
96,1,17,5,0,stand,1.0,True
97,0,12,8,0,hit,0.0,False
97,1,16,8,0,hit,-1.0,True
98,0,13,2,0,hit,-1.0,True
99,0,18,10,0,stand,-1.0,True
100,0,12,10,0,hit,0.0,False
100,1,18,10,0,stand,-1.0,True
101,0,11,6,0,hit,0.0,False
101,1,16,6,0,stand,1.0,True
102,0,14,9,0,hit,0.0,False
102,1,15,9,0,hit,-1.0,True
103,0,9,10,0,hit,0.0,False
103,1,12,10,0,hit,0.0,False
103,2,18,10,0,stand,0.0,True
104,0,8,10,0,hit,0.0,False
104,1,18,10,0,stand,1.0,True
105,0,17,10,1,hit,0.0,False
105,1,16,10,0,hit,0.0,False
105,2,18,10,0,stand,0.0,True
106,0,13,10,0,hit,0.0,False
106,1,21,10,0,stand,1.0,True
107,0,16,10,0,hit,-1.0,True
108,0,9,10,0,hit,0.0,False
108,1,11,10,0,hit,0.0,False
108,2,15,10,0,hit,-1.0,True
109,0,13,6,0,stand,-1.0,True
110,0,15,4,0,stand,-1.0,True
111,0,19,4,0,stand,1.0,True
112,0,13,7,0,hit,0.0,False
112,1,19,7,0,stand,1.0,True
113,0,14,8,0,hit,0.0,False
113,1,21,8,0,stand,1.0,True
114,0,16,5,0,stand,-1.0,True
115,0,12,10,0,hit,0.0,False
115,1,19,10,0,stand,1.0,True
116,0,13,9,1,hit,0.0,False
116,1,15,9,1,hit,0.0,False
116,2,15,9,0,hit,-1.0,True
117,0,20,10,0,stand,0.0,True
118,0,17,6,0,stand,0.0,True
119,0,12,10,1,hit,0.0,False
119,1,12,10,0,hit,0.0,False
119,2,20,10,0,stand,1.0,True
120,0,19,10,0,stand,1.0,True
121,0,11,5,0,hit,0.0,False
121,1,14,5,0,stand,1.0,True
122,0,11,6,0,hit,0.0,False
122,1,21,6,0,stand,1.0,True
123,0,14,5,0,stand,1.0,True
124,0,13,1,0,hit,-1.0,True
125,0,20,4,0,stand,1.0,True
126,0,9,8,0,hit,0.0,False
126,1,14,8,0,hit,-1.0,True
127,0,15,4,1,hit,0.0,False
127,1,12,4,0,stand,1.0,True
128,0,19,1,0,stand,-1.0,True
129,0,9,10,0,hit,0.0,False
129,1,16,10,0,hit,0.0,False
129,2,21,10,0,stand,1.0,True
130,0,13,5,0,hit,-1.0,True
131,0,13,10,0,hit,0.0,False
131,1,15,10,0,hit,0.0,False
131,2,16,10,0,hit,0.0,False
131,3,20,10,0,stand,1.0,True
132,0,12,6,0,stand,1.0,True
133,0,8,7,0,hit,0.0,False
133,1,16,7,0,stand,-1.0,True
134,0,19,5,0,stand,-1.0,True
135,0,13,8,0,hit,0.0,False
135,1,20,8,0,stand,1.0,True
136,0,14,4,0,stand,-1.0,True
137,0,17,6,0,stand,0.0,True
138,0,14,2,0,hit,-1.0,True
139,0,9,5,0,hit,0.0,False
139,1,16,5,0,stand,-1.0,True
140,0,18,1,0,stand,-1.0,True
141,0,15,6,0,stand,1.0,True
142,0,16,7,0,stand,-1.0,True
143,0,15,8,1,hit,0.0,False
143,1,15,8,0,hit,0.0,False
143,2,16,8,0,hit,0.0,False
143,3,20,8,0,stand,1.0,True
144,0,15,2,1,hit,0.0,False
144,1,15,2,0,stand,1.0,True
145,0,14,3,1,hit,0.0,False
145,1,19,3,1,stand,-1.0,True
146,0,12,10,0,hit,0.0,False
146,1,19,10,0,stand,-1.0,True
147,0,14,7,0,hit,0.0,False
147,1,17,7,0,stand,1.0,True
148,0,19,9,0,stand,0.0,True
149,0,20,5,0,stand,1.0,True
150,0,21,4,1,stand,1.0,True
151,0,17,4,0,stand,1.0,True
152,0,19,1,1,stand,1.0,True
153,0,18,9,1,stand,-1.0,True
154,0,18,10,0,stand,-1.0,True
155,0,12,10,0,hit,-1.0,True
156,0,17,2,0,stand,1.0,True
157,0,11,6,0,hit,0.0,False
157,1,12,6,0,stand,-1.0,True
158,0,20,6,1,stand,1.0,True
159,0,18,4,0,stand,-1.0,True
160,0,13,5,0,hit,-1.0,True
161,0,12,2,0,hit,0.0,False
161,1,13,2,0,hit,0.0,False
161,2,17,2,0,stand,-1.0,True
162,0,12,5,0,hit,-1.0,True
163,0,15,5,1,hit,0.0,False
163,1,18,5,1,hit,0.0,False
163,2,17,5,0,stand,0.0,True
164,0,8,10,0,hit,0.0,False
164,1,16,10,0,hit,-1.0,True
165,0,17,8,0,stand,-1.0,True
166,0,20,10,0,stand,0.0,True
167,0,13,10,0,hit,0.0,False
167,1,19,10,0,stand,1.0,True
168,0,6,7,0,hit,0.0,False
168,1,13,7,0,hit,0.0,False
168,2,14,7,0,hit,-1.0,True
169,0,16,5,0,stand,1.0,True
170,0,12,6,0,stand,-1.0,True
171,0,14,10,0,hit,-1.0,True
172,0,20,4,0,stand,1.0,True
173,0,19,2,0,stand,-1.0,True
174,0,12,3,0,hit,0.0,False
174,1,17,3,0,stand,-1.0,True
175,0,12,8,0,hit,0.0,False
175,1,13,8,0,hit,0.0,False
175,2,20,8,0,stand,1.0,True
176,0,6,10,0,hit,0.0,False
176,1,8,10,0,hit,0.0,False
176,2,14,10,0,hit,-1.0,True
177,0,12,10,0,hit,-1.0,True
178,0,12,7,0,hit,0.0,False
178,1,13,7,0,hit,0.0,False
178,2,20,7,0,stand,0.0,True
179,0,18,8,0,stand,0.0,True
180,0,18,4,0,stand,-1.0,True
181,0,17,7,0,stand,0.0,True
182,0,14,1,0,hit,-1.0,True
183,0,16,3,0,stand,1.0,True
184,0,7,4,0,hit,0.0,False
184,1,17,4,0,stand,1.0,True
185,0,14,2,0,hit,-1.0,True
186,0,12,2,0,hit,-1.0,True
187,0,21,5,1,stand,1.0,True
188,0,21,3,1,stand,1.0,True
189,0,17,3,0,stand,0.0,True
190,0,14,7,0,hit,0.0,False
190,1,16,7,0,stand,-1.0,True
191,0,21,4,1,stand,0.0,True
192,0,19,2,0,stand,-1.0,True
193,0,16,4,0,stand,-1.0,True
194,0,12,10,0,hit,0.0,False
194,1,16,10,0,hit,-1.0,True
195,0,20,2,0,stand,1.0,True
196,0,14,6,0,stand,1.0,True
197,0,15,3,0,stand,1.0,True
198,0,9,5,0,hit,0.0,False
198,1,15,5,0,stand,-1.0,True
199,0,11,10,0,hit,0.0,False
199,1,13,10,0,hit,0.0,False
199,2,20,10,0,stand,1.0,True
200,0,20,8,1,stand,0.0,True
201,0,18,10,0,stand,1.0,True
202,0,19,10,0,stand,-1.0,True
203,0,21,9,1,stand,1.0,True
204,0,14,5,0,stand,-1.0,True
205,0,17,4,0,stand,-1.0,True
206,0,15,9,1,hit,0.0,False
206,1,12,9,0,hit,0.0,False
206,2,15,9,0,hit,0.0,False
206,3,20,9,0,stand,1.0,True
207,0,19,5,0,stand,1.0,True
208,0,14,10,0,hit,0.0,False
208,1,15,10,0,hit,0.0,False
208,2,17,10,0,stand,1.0,True
209,0,15,5,1,hit,0.0,False
209,1,12,5,0,hit,0.0,False
209,2,16,5,0,stand,1.0,True
210,0,16,6,0,stand,-1.0,True
211,0,6,10,0,hit,0.0,False
211,1,16,10,0,hit,-1.0,True
212,0,12,9,0,hit,0.0,False
212,1,17,9,0,stand,-1.0,True
213,0,12,5,1,hit,0.0,False
213,1,16,5,1,hit,0.0,False
213,2,14,5,0,stand,1.0,True
214,0,20,5,0,stand,-1.0,True
215,0,11,2,0,hit,0.0,False
215,1,21,2,0,stand,1.0,True
216,0,20,10,0,stand,1.0,True
217,0,15,2,0,stand,1.0,True
218,0,21,10,1,stand,1.0,True
219,0,17,8,1,hit,0.0,False
219,1,17,8,0,stand,0.0,True
220,0,7,10,0,hit,0.0,False
220,1,10,10,0,hit,0.0,False
220,2,15,10,0,hit,-1.0,True
221,0,16,4,1,hit,0.0,False
221,1,17,4,1,hit,0.0,False
221,2,16,4,0,stand,1.0,True
222,0,14,4,0,stand,1.0,True
223,0,16,5,0,stand,-1.0,True
224,0,18,9,1,stand,-1.0,True
225,0,11,4,0,hit,0.0,False
225,1,15,4,0,stand,1.0,True
226,0,9,10,0,hit,0.0,False
226,1,19,10,0,stand,-1.0,True
227,0,12,2,1,hit,0.0,False
